GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Tests/weasis-core,org.weasis.core.api.auth,BasicHttpClient.BodyType.new BasicHttpClient.BodyType() {...},11,0,0,0,3,0,2,0,2,0
Tests/weasis-core,org.weasis.core.api.auth,BasicHttpClient.BodyType.new BasicHttpClient.BodyType() {...},13,0,0,0,3,0,2,0,2,0
Tests/weasis-core,org.weasis.core.api.auth,AuthProvider,55,0,0,0,23,0,12,0,12,0
Tests/weasis-core,org.weasis.core.api.auth,OpenIdOAuth2AccessToken,67,0,8,0,18,0,9,0,5,0
Tests/weasis-core,org.weasis.core.api.auth,AcceptCompletionHandler.WriteHandler,20,0,0,0,9,0,3,0,3,0
Tests/weasis-core,org.weasis.core.api.auth,OpenIdJsonTokenExtractor,25,0,2,0,5,0,4,0,3,0
Tests/weasis-core,org.weasis.core.api.auth,OAuth2ServiceFactory.new DefaultAuthMethod() {...},8,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,MeasureToolBar,590,0,80,0,129,0,54,0,14,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ExportImage,305,0,16,0,71,0,21,0,13,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ViewerToolBar,918,0,102,0,199,0,74,0,23,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ZoomWin,989,0,64,0,205,0,65,0,33,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerPlugin.DragLayoutElement,38,0,4,0,12,0,7,0,5,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerPlugin.LayoutModel,9,0,0,0,1,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.editor.image,MeasureToolBar.MeasureGroupMenu,58,0,6,0,18,0,8,0,5,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ScreenshotDialog.Format,55,0,0,0,12,0,5,0,5,0
Tests/weasis-core,org.weasis.core.ui.editor.image,MouseActions,226,0,22,0,62,0,27,0,16,0
Tests/weasis-core,org.weasis.core.ui.editor.image,RotationToolBar,82,0,2,0,18,0,6,0,5,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ViewerToolBar.new DropDownButton() {...},13,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ViewerToolBar.new DropDownButton() {...},13,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ViewerToolBar.new DropDownButton() {...},13,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,GraphicMouseHandler,720,0,116,0,176,0,71,0,13,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ViewerToolBar.new Icon() {...},94,0,10,0,19,0,9,0,4,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ViewerToolBar.new Icon() {...},89,0,12,0,20,0,10,0,4,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ViewerToolBar.new DropDownButton() {...},25,0,2,0,4,0,3,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,CrosshairListener,409,0,56,0,94,0,50,0,22,0
Tests/weasis-core,org.weasis.core.ui.editor.image,DefaultView2d,2662,0,310,0,633,0,249,0,94,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ViewerPlugin.MenuOnlySimpleAction,15,0,2,0,5,0,3,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ScreenshotDialog,788,0,48,0,171,0,39,0,15,0
Tests/weasis-core,org.weasis.core.ui.editor.image,SynchData.Mode,21,0,0,0,4,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ViewCanvas,982,0,124,0,220,0,82,0,20,0
Tests/weasis-core,org.weasis.core.ui.editor.image,PannerListener,306,0,40,0,68,0,39,0,19,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerPlugin.new PanelUI() {...},3,0,0,0,1,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerPlugin.new WindowAdapter() {...},16,0,0,0,3,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,GraphicsPane.ViewModelHandler,10,0,0,0,3,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,PropertyChangeHandler,336,0,52,0,94,0,35,0,9,0
Tests/weasis-core,org.weasis.core.ui.editor.image,GraphicsPane.LayerModelHandler,10,0,0,0,3,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ZoomToolBar,230,0,14,0,58,0,16,0,9,0
Tests/weasis-core,org.weasis.core.ui.editor.image,GraphicMouseHandler.CursorSet,43,0,0,0,10,0,5,0,5,0
Tests/weasis-core,org.weasis.core.ui.editor.image,SynchCineEvent,33,0,0,0,12,0,6,0,6,0
Tests/weasis-core,org.weasis.core.ui.editor.image,HistogramPanel.InternalMouseListener,205,0,14,0,50,0,16,0,9,0
Tests/weasis-core,org.weasis.core.ui.editor.image,Panner,361,0,24,0,80,0,22,0,10,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ViewCanvas.new TimerTask() {...},15,0,0,0,3,0,3,0,3,0
Tests/weasis-core,org.weasis.core.ui.editor.image,PixelInfo,223,0,22,0,52,0,27,0,16,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new PannerListener() {...},25,0,0,0,5,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new CrosshairListener() {...},25,0,0,0,5,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new SliderChangeListener() {...},35,0,0,0,6,0,3,0,3,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new SliderChangeListener() {...},71,0,0,0,11,0,5,0,5,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new ToggleButtonListener() {...},26,0,0,0,5,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ChannelHistogramPanel,307,0,2,0,69,0,19,0,18,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerPlugin.MouseHandler,767,0,102,0,143,0,58,0,7,0
Tests/weasis-core,org.weasis.core.ui.editor.image,SynchView,235,0,2,0,45,0,10,0,9,0
Tests/weasis-core,org.weasis.core.ui.editor.image,HistogramPanel,1009,0,66,0,208,0,52,0,19,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ZoomWin.MouseHandler,257,0,22,0,54,0,19,0,8,0
Tests/weasis-core,org.weasis.core.ui.editor.image,FocusHandler,239,0,34,0,63,0,22,0,5,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new SliderChangeListener() {...},49,0,2,0,7,0,3,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new SliderChangeListener() {...},49,0,2,0,7,0,3,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new SliderCineListener() {...},104,0,14,0,24,0,10,0,3,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new ToggleButtonListener() {...},20,0,0,0,3,0,3,0,3,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageTransferHandler,42,0,2,0,13,0,10,0,9,0
Tests/weasis-core,org.weasis.core.ui.editor.image,HistogramData.Model,149,0,0,0,28,0,8,0,8,0
Tests/weasis-core,org.weasis.core.ui.editor.image,DisplayByteLut,16,0,0,0,7,0,4,0,4,0
Tests/weasis-core,org.weasis.core.ui.editor.image,HistogramView,1019,0,120,0,230,0,78,0,18,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new ComboItemListener() {...},25,0,0,0,4,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new ToggleButtonListener() {...},29,0,0,0,6,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new ToggleButtonListener() {...},26,0,0,0,5,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new ComboItemListener() {...},24,0,4,0,4,0,4,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new ComboItemListener() {...},6,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new ComboItemListener() {...},6,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new ToggleButtonListener() {...},26,0,0,0,5,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ViewerToolBar.SynchGroupMenu,41,0,4,0,9,0,5,0,3,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new ToggleButtonListener() {...},42,0,2,0,7,0,3,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new ComboItemListener() {...},64,0,6,0,13,0,6,0,3,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager.new SliderChangeListener() {...},71,0,0,0,11,0,5,0,5,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ResetTools,54,0,0,0,10,0,3,0,3,0
Tests/weasis-core,org.weasis.core.ui.editor.image,GraphicsPane,827,0,36,0,160,0,51,0,33,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ViewButton,133,0,12,0,34,0,20,0,14,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ContextMenuHandler,61,0,10,0,17,0,9,0,4,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ViewerPlugin.CloseOthersAction,131,0,22,0,26,0,13,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageRegionStatistics,832,0,122,0,158,0,72,0,11,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerEventManager,1117,0,158,0,240,0,148,0,69,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ScreenshotToolBar,46,0,2,0,10,0,4,0,3,0
Tests/weasis-core,org.weasis.core.ui.editor.image,SynchData,65,0,2,0,20,0,9,0,8,0
Tests/weasis-core,org.weasis.core.ui.editor.image,Canvas,87,0,14,0,25,0,10,0,3,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ImageViewerPlugin,2368,0,354,0,534,0,226,0,49,0
Tests/weasis-core,org.weasis.core.ui.editor.image,CalibrationView,431,0,42,0,101,0,30,0,9,0
Tests/weasis-core,org.weasis.core.ui.editor.image,MeasureToolBar.new DropDownButton() {...},25,0,2,0,4,0,3,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,MeasureToolBar.new PolygonGraphic() {...},5,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,DefaultView2d.ZoomType,27,0,0,0,5,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.editor.image,MeasureToolBar.new LineGraphic() {...},5,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,HistogramData,524,0,68,0,110,0,51,0,17,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ZoomToolBar.new DropDownButton() {...},18,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ViewerPlugin,314,0,16,0,84,0,26,0,18,0
Tests/weasis-core,org.weasis.core.ui.editor.image,DefaultView2d.BulkDragSequence,91,0,10,0,20,0,9,0,4,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ViewTransferHandler,149,0,6,0,45,0,13,0,10,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ViewerPlugin.new CCloseAction() {...},100,0,12,0,25,0,8,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image,Panner.MouseClickHandler,182,0,6,0,34,0,8,0,5,0
Tests/weasis-core,org.weasis.core.ui.editor.image,PopUpMenuOnZoom,493,0,30,0,94,0,27,0,12,0
Tests/weasis-core,org.weasis.core.ui.editor.image,SequenceHandler,158,0,34,0,44,0,25,0,8,0
Tests/weasis-core,org.weasis.core.ui.editor.image,SynchEvent,52,0,2,0,16,0,8,0,7,0
Tests/weasis-core,org.weasis.core.ui.editor.image,ZoomWin.SyncType,21,0,0,0,4,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.editor.image,DrawingsKeyListeners,46,0,10,0,13,0,9,0,4,0
Tests/weasis-core,org.weasis.core.ui.model.utils.bean,AdvancedShape,634,0,90,0,149,0,71,0,26,0
Tests/weasis-core,org.weasis.core.ui.model.utils.bean,MeasureItem,37,0,0,0,12,0,6,0,6,0
Tests/weasis-core,org.weasis.core.ui.model.utils.bean,AdvancedShape.LinkSegmentToInvariantShape,168,0,16,0,35,0,10,0,2,0
Tests/weasis-core,org.weasis.core.ui.model.utils.bean,GraphicClipboard,21,0,4,0,5,0,6,0,4,0
Tests/weasis-core,org.weasis.core.ui.model.utils.bean,AdvancedShape.BasicShape,113,0,10,0,37,0,19,0,14,0
Tests/weasis-core,org.weasis.core.ui.model.utils.bean,PanPoint.State,33,0,0,0,6,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.model.utils.bean,Measurement,71,0,0,0,21,0,10,0,10,0
Tests/weasis-core,org.weasis.core.ui.model.utils.bean,PanPoint,157,0,16,0,40,0,18,0,10,0
Tests/weasis-core,org.weasis.core.ui.model.utils.bean,AdvancedShape.InvariantShape,99,0,10,0,22,0,7,0,2,0
Tests/weasis-core,org.weasis.core.ui.model.utils.bean,AdvancedShape.ScaleInvariantShape,65,0,6,0,16,0,6,0,3,0
Tests/weasis-core,org.weasis.core.api.media.data,MediaSeries.MEDIA_POSITION,27,0,0,0,5,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.media.data,SeriesEvent.Action,33,0,0,0,6,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.media.data,ImageElement.Load,10,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.api.media.data,TagW,1288,0,134,0,280,0,99,0,32,0
Tests/weasis-core,org.weasis.core.api.media.data,SeriesEvent,21,0,0,0,8,0,4,0,4,0
Tests/weasis-core,org.weasis.core.api.media.data,NativeCache,237,0,18,0,50,0,23,0,14,0
Tests/weasis-core,org.weasis.core.api.media.data,AudioVideoElement,5,0,0,0,2,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.media.data,SimpleTaggable,53,0,8,0,15,0,11,0,7,0
Tests/weasis-core,org.weasis.core.api.media.data,TagW.TagType,178,0,2,0,30,0,5,0,4,0
Tests/weasis-core,org.weasis.core.api.media.data,Thumbnail.new SwingWorker() {...},30,0,0,0,5,0,3,0,3,0
Tests/weasis-core,org.weasis.core.api.media.data,Thumbnail.new NativeCache() {...},9,0,2,0,4,0,3,0,2,0
Tests/weasis-core,org.weasis.core.api.media.data,Thumbnail.new ImageIcon() {...},214,0,12,0,36,0,10,0,4,0
Tests/weasis-core,org.weasis.core.api.media.data,Taggable,33,0,10,0,6,0,6,0,1,0
Tests/weasis-core,org.weasis.core.api.media.data,TagUtil,874,0,186,0,235,0,122,0,29,0
Tests/weasis-core,org.weasis.core.api.media.data,MediaSeries,2,0,0,0,1,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.media.data,ImageElement,860,0,118,0,189,0,107,0,48,0
Tests/weasis-core,org.weasis.core.api.media.data,Thumbnail.Load,11,0,0,0,4,0,2,0,2,0
Tests/weasis-core,org.weasis.core.api.media.data,SeriesComparator,13,0,2,0,4,0,3,0,2,0
Tests/weasis-core,org.weasis.core.api.media.data,MediaElement,176,0,14,0,46,0,31,0,24,0
Tests/weasis-core,org.weasis.core.api.media.data,MediaSeriesGroupNode,194,0,30,0,35,0,30,0,15,0
Tests/weasis-core,org.weasis.core.api.media.data,SeriesThumbnail,955,0,90,0,228,0,76,0,31,0
Tests/weasis-core,org.weasis.core.api.media.data,Thumbnail,599,0,90,0,153,0,60,0,15,0
Tests/weasis-core,org.weasis.core.api.media.data,ImageElement.new NativeCache() {...},23,0,6,0,9,0,5,0,2,0
Tests/weasis-core,org.weasis.core.api.media.data,FileCache,125,0,6,0,35,0,18,0,15,0
Tests/weasis-core,org.weasis.core.api.media.data,Series,815,0,110,0,216,0,100,0,45,0
Tests/weasis-core,org.weasis.core.api.media.data,TagView,83,0,12,0,18,0,12,0,6,0
Tests/weasis-core,org.weasis.core.api.image.measure,MeasurementsAdapter,86,0,4,0,17,0,12,0,10,0
Tests/weasis-core,org.weasis.core.ui.serialize,PointAdapter.Pt,3,0,0,0,1,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.serialize,ColorModelAdapter.ColorAdapter,18,0,0,0,5,0,3,0,3,0
Tests/weasis-core,org.weasis.core.ui.serialize,XmlSerializer,236,0,14,0,58,0,19,0,12,0
Tests/weasis-core,org.weasis.core.ui.serialize,ColorModelAdapter,4,0,0,0,1,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.serialize,RectangleAdapter.RectanglePt,3,0,0,0,1,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.serialize,PointAdapter.Point2DAdapter,30,0,2,0,8,0,4,0,3,0
Tests/weasis-core,org.weasis.core.ui.serialize,RectangleAdapter.Rectangle2DAdapter,42,0,2,0,10,0,4,0,3,0
Tests/weasis-core,org.weasis.core.ui.serialize,NoNamespaceStreamReaderDelegate,30,0,6,0,13,0,9,0,6,0
Tests/weasis-core,org.weasis.core.ui.serialize,ColorModelAdapter.PaintAdapter,30,0,2,0,7,0,4,0,3,0
Tests/weasis-core,org.weasis.core.ui.serialize,ColorModelAdapter.ColorModel,3,0,0,0,1,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.explorer.model,Tree,258,0,14,0,60,0,21,0,14,0
Tests/weasis-core,org.weasis.core.api.explorer.model,TreeModelNode,26,0,0,0,7,0,2,0,2,0
Tests/weasis-core,org.weasis.core.api.explorer.model,AbstractFileModel,463,0,64,0,102,0,53,0,21,0
Tests/weasis-core,org.weasis.core.ui.pref,ScreenPrefView,253,0,10,0,59,0,11,0,6,0
Tests/weasis-core,org.weasis.core.ui.pref,LoggingPrefView,477,0,34,0,91,0,26,0,9,0
Tests/weasis-core,org.weasis.core.ui.pref,JLocale,15,0,0,0,5,0,3,0,3,0
Tests/weasis-core,org.weasis.core.ui.pref,GraphicPrefView,231,0,0,0,50,0,7,0,7,0
Tests/weasis-core,org.weasis.core.ui.pref,JLocaleFormat,150,0,16,0,44,0,15,0,7,0
Tests/weasis-core,org.weasis.core.ui.pref,Monitor,130,0,14,0,38,0,17,0,10,0
Tests/weasis-core,org.weasis.core.ui.pref,ThemeSetting,608,0,48,0,138,0,37,0,13,0
Tests/weasis-core,org.weasis.core.ui.pref,ScreenPrefView.Cross,187,0,4,0,47,0,7,0,5,0
Tests/weasis-core,org.weasis.core.ui.pref,LauncherPrefView,157,0,0,0,32,0,10,0,10,0
Tests/weasis-core,org.weasis.core.ui.pref,PreferenceDialog,359,0,38,0,83,0,28,0,9,0
Tests/weasis-core,org.weasis.core.ui.pref,ScreenPrefView.CalibrationDialog,278,0,14,0,59,0,11,0,4,0
Tests/weasis-core,org.weasis.core.ui.pref,Refreshable,1,0,0,0,1,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.pref,LauncherToolBar,88,0,8,0,21,0,9,0,5,0
Tests/weasis-core,org.weasis.core.ui.pref,LanguageSetting.new JLocaleFormat() {...},12,0,0,0,3,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.pref,LanguageSetting.new JLocaleLanguage() {...},11,0,0,0,3,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.pref,ThemeSetting.LookInfo,12,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.pref,DicomPrefView,52,0,2,0,13,0,5,0,4,0
Tests/weasis-core,org.weasis.core.ui.pref,JLocaleLanguage,222,0,32,0,60,0,22,0,6,0
Tests/weasis-core,org.weasis.core.ui.pref,LabelsPrefView,460,0,26,0,100,0,26,0,13,0
Tests/weasis-core,org.weasis.core.ui.pref,DrawPrefView,85,0,2,0,16,0,7,0,6,0
Tests/weasis-core,org.weasis.core.ui.pref,GeneralSetting,167,0,2,0,39,0,10,0,9,0
Tests/weasis-core,org.weasis.core.ui.pref,ViewSetting,736,0,58,0,162,0,58,0,29,0
Tests/weasis-core,org.weasis.core.ui.pref,ViewerPrefView,53,0,2,0,13,0,5,0,4,0
Tests/weasis-core,org.weasis.core.ui.pref,ProxyPrefView,690,0,32,0,150,0,28,0,12,0
Tests/weasis-core,org.weasis.core.ui.pref,ZoomSetting,125,0,8,0,43,0,23,0,19,0
Tests/weasis-core,org.weasis.core.ui.pref,LanguageSetting,253,0,0,0,58,0,7,0,7,0
Tests/weasis-core,org.weasis.core.api.explorer,ObservableEvent.BasicAction,87,0,0,0,15,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.explorer,ObservableEvent,27,0,2,0,8,0,5,0,4,0
Tests/weasis-core,org.weasis.core.ui.model.layer.imp,RenderedImageLayer,762,0,94,0,202,0,91,0,44,0
Tests/weasis-core,org.weasis.core.ui.model.layer.imp,DefaultLayer,8,0,0,0,4,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.model,ReferencedImage,28,0,0,0,10,0,5,0,5,0
Tests/weasis-core,org.weasis.core.ui.model,AbstractGraphicModel,1360,0,204,0,328,0,170,0,68,0
Tests/weasis-core,org.weasis.core.ui.model,ReferencedSeries,28,0,0,0,10,0,5,0,5,0
Tests/weasis-core,org.weasis.core.internal.mime,MagicMimeEntry,1102,0,188,0,269,0,115,0,21,0
Tests/weasis-core,org.weasis.core.internal.mime,InvalidMagicMimeEntryException,12,0,0,0,4,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.dialog,MeasureDialog,456,0,66,0,93,0,36,0,3,0
Tests/weasis-core,org.weasis.core.ui.dialog,PropertiesDialog,480,0,6,0,99,0,20,0,17,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.seg,SegMeasurableLayer,75,0,2,0,23,0,16,0,15,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.seg,SegContour,144,0,14,0,36,0,14,0,7,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.seg,SegGraphic,105,0,8,0,35,0,20,0,16,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.seg,GroupTreeNode,45,0,6,0,16,0,8,0,5,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp.seg,SegRegion,112,0,0,0,34,0,13,0,13,0
Tests/weasis-core,org.weasis.core.ui.model.graphic,AbstractGraphic,1906,0,244,0,407,0,221,0,99,0
Tests/weasis-core,org.weasis.core.ui.model.graphic,AbstractDragGraphicArea,34,0,2,0,10,0,5,0,4,0
Tests/weasis-core,org.weasis.core.ui.model.graphic,AbstractGraphic.Adapter,13,0,0,0,4,0,3,0,3,0
Tests/weasis-core,org.weasis.core.ui.model.graphic,DragGraphic,3,0,0,0,1,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.model.graphic,AbstractGraphicLabel.Adapter,8,0,0,0,3,0,3,0,3,0
Tests/weasis-core,org.weasis.core.ui.model.graphic,Graphic,71,0,8,0,17,0,8,0,4,0
Tests/weasis-core,org.weasis.core.ui.model.graphic,GraphicLabel,7,0,0,0,2,0,1,0,1,0
Tests/weasis-core,org.weasis.core.ui.model.graphic,AbstractDragGraphic,290,0,42,0,55,0,37,0,16,0
Tests/weasis-core,org.weasis.core.ui.model.graphic,AbstractGraphicLabel,558,0,38,0,111,0,42,0,23,0
Tests/weasis-core,org.weasis.core.ui.model.utils,ImageStatistics,166,0,0,0,17,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.service,UICore.StackTabSwitcher,97,0,18,0,28,0,15,0,6,0
Tests/weasis-core,org.weasis.core.api.service,AuditLog,296,0,14,0,82,0,17,0,10,0
Tests/weasis-core,org.weasis.core.api.service,UICore.new CVetoFocusListener() {...},7,0,0,0,3,0,3,0,3,0
Tests/weasis-core,org.weasis.core.api.service,UICore.Holder,5,0,0,0,1,0,1,0,1,0
Tests/weasis-core,org.weasis.core.api.service,BundleTools,518,0,72,0,125,0,54,0,18,0
Tests/weasis-core,org.weasis.core.api.service,WProperties,436,0,96,0,137,0,74,0,26,0
Tests/weasis-core,org.weasis.core.api.service,AuditLog.LEVEL,39,0,0,0,9,0,2,0,2,0
Tests/weasis-core,org.weasis.core.api.service,UICore,883,0,102,0,217,0,95,0,44,0
Tests/weasis-core,org.weasis.core.api.service,BundlePreferences,281,0,80,0,85,0,52,0,12,0
Tests/weasis-core,org.weasis.core.ui.model.utils.algo,ConvexHull.RadialSorter,71,0,4,0,16,0,5,0,3,0
Tests/weasis-core,org.weasis.core.ui.model.utils.algo,MinimumEnclosingRectangle,600,0,42,0,119,0,32,0,11,0
Tests/weasis-core,org.weasis.core.ui.model.utils.algo,ConvexHull,216,0,24,0,44,0,20,0,8,0
Tests/weasis-core,org.weasis.core.ui.editor.image.dockable,MeasureTool,830,0,62,0,200,0,56,0,25,0
Tests/weasis-core,org.weasis.core.ui.editor.image.dockable,MiniTool.new DropDownButton() {...},13,0,0,0,2,0,2,0,2,0
Tests/weasis-core,org.weasis.core.ui.editor.image.dockable,MiniTool,343,0,34,0,79,0,25,0,8,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp,AnnotationGraphic,707,0,80,0,153,0,73,0,33,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp,PixelInfoGraphic,457,0,56,0,99,0,40,0,12,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp,NonEditableGraphic,103,0,8,0,34,0,19,0,15,0
Tests/weasis-core,org.weasis.core.ui.model.graphic.imp,PointGraphic,123,0,4,0,31,0,15,0,13,0
Tests/weasis-core,org.weasis.core.ui.model.imp,XmlGraphicModel,77,0,8,0,18,0,7,0,3,0
Tests/weasis-core,org.weasis.core.api.image.op,ByteLutCollection,176,0,28,0,36,0,18,0,4,0
Tests/weasis-core,org.weasis.core.api.image.op,MaxCollectionZprojection,17,0,2,0,6,0,3,0,2,0
Tests/weasis-core,org.weasis.core.api.image.op,MinCollectionZprojection,17,0,2,0,6,0,3,0,2,0
Tests/weasis-core,org.weasis.core.api.image.op,MeanCollectionZprojection,17,0,2,0,6,0,3,0,2,0
Tests/weasis-core,org.weasis.core.api.command,Options,1226,0,147,0,259,0,101,0,27,0
Tests/weasis-core,org.weasis.core.api.command,Option,30,0,6,0,5,0,4,0,1,0
Tests/weasis-core,org.weasis.core.api.image,RotationOp,191,0,12,0,40,0,12,0,6,0
Tests/weasis-core,org.weasis.core.api.image,AutoLevelsOp,85,0,8,0,22,0,9,0,5,0
Tests/weasis-core,org.weasis.core.api.image,ZoomOp.Interpolation,83,0,4,0,16,0,8,0,6,0
Tests/weasis-core,org.weasis.core.api.image,BrightnessOp,56,0,4,0,14,0,6,0,4,0
Tests/weasis-core,org.weasis.core.api.image,MergeImgOp,70,0,6,0,17,0,7,0,4,0
Tests/weasis-core,org.weasis.core.api.image,SimpleOpManager,460,0,72,0,131,0,65,0,29,0
Tests/weasis-core,org.weasis.core.api.image,WindowOp,155,0,14,0,37,0,15,0,8,0
Tests/weasis-core,org.weasis.core.api.image,CropOp,47,0,2,0,14,0,6,0,5,0
Tests/weasis-core,org.weasis.core.api.image,ImageOpEvent,33,0,2,0,12,0,6,0,5,0
Tests/weasis-core,org.weasis.core.api.image,LayoutConstraints,104,0,4,0,16,0,10,0,8,0
Tests/weasis-core,org.weasis.core.api.image,FlipOp,50,0,4,0,14,0,7,0,5,0
